index,index_original,proposal_id,obj_id,ra,dec,epoch,tract,patch,input_catalog_name,input_catalog_obj_id,target_type_name,group_id,pi_first_name,pi_last_name,pi_middle_name,rank,grade,allocated_time,proposal_category_id,created_at_x,updated_at_x,input_catalog_id,input_catalog_description,created_at_y,updated_at_y,target_type_id,target_type_description,created_at,updated_at
100,100,S21B-EN16,36429186755198983,36.32357276825029,-6.051458589327096,J2000.0,8283,107,hscssp_pdr3_dud,36429186755198983,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
101,101,S21B-EN16,36429186755198988,36.33717754963229,-6.050329257477792,J2000.0,8283,107,hscssp_pdr3_dud,36429186755198988,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
102,102,S21B-EN16,36429186755199001,36.32971968242549,-6.045705195105054,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199001,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
103,103,S21B-EN16,36429186755199005,36.34218236544309,-6.045032181800362,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199005,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
104,104,S21B-EN16,36429186755199006,36.327711603925685,-6.044507911720864,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199006,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
105,105,S21B-EN16,36429186755199009,36.32693275542079,-6.042483114322407,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199009,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
106,106,S21B-EN16,36429186755199012,36.32511110682729,-6.041738953428923,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199012,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
107,107,S21B-EN16,36429186755199015,36.3412128142582,-6.040746979790471,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199015,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
108,108,S21B-EN16,36429186755199028,36.33460001319063,-6.051385847195552,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199028,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
109,109,S21B-EN16,36429186755199624,36.32690357299835,-6.049297421298284,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199624,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
