index_original,proposal_id,obj_id,ra,dec,epoch,tract,patch,input_catalog_name,input_catalog_obj_id,target_type_name,group_id,pi_first_name,pi_last_name,pi_middle_name,rank,grade,allocated_time,proposal_category_id,created_at_x,updated_at_x,input_catalog_id,input_catalog_description,created_at_y,updated_at_y,target_type_id,target_type_description,created_at,updated_at
0,S21B-EN01,42687868933508061,351.3823157979697,0.7095505599507081,J2000.0,9706,304,hscssp_pdr3_dud,42687868933508061,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
1,S21B-EN01,42687868933508256,351.32788192091937,0.713249785705446,J2000.0,9706,304,hscssp_pdr3_dud,42687868933508256,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
2,S21B-EN01,42687868933508552,351.2784400775651,0.7191567004328004,J2000.0,9706,304,hscssp_pdr3_dud,42687868933508552,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
3,S21B-EN01,42687868933509530,351.3678051237402,0.7397585664808545,J2000.0,9706,304,hscssp_pdr3_dud,42687868933509530,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
4,S21B-EN01,42687868933510131,351.3043544551619,0.7511723509113534,J2000.0,9706,304,hscssp_pdr3_dud,42687868933510131,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
5,S21B-EN01,42687868933511038,351.3203622968234,0.7704429266091908,J2000.0,9706,304,hscssp_pdr3_dud,42687868933511038,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
6,S21B-EN01,42687868933512450,351.3015037949551,0.7996752912510342,J2000.0,9706,304,hscssp_pdr3_dud,42687868933512450,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
7,S21B-EN01,42687868933513038,351.36125063756015,0.8119959801496688,J2000.0,9706,304,hscssp_pdr3_dud,42687868933513038,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
8,S21B-EN01,42687868933524566,351.2368938159595,0.6541073047642574,J2000.0,9706,304,hscssp_pdr3_dud,42687868933524566,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
9,S21B-EN01,42687868933527095,351.2388878007345,0.6838959538647728,J2000.0,9706,304,hscssp_pdr3_dud,42687868933527095,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
